Id,SalePrice
1591,121642.08
1592,103979.92
1593,112169.5
1594,176969.06
1595,168708.0
1596,203286.5
1597,207304.87
1598,183931.7
1599,125093.33333333334
1600,167343.4
1601,76910.88
1602,94395.0
1603,107435.51
1604,267683.77
1605,234525.0
1606,169126.0
1607,236635.77
1608,208198.98
1609,195014.21
1610,173488.16
1611,162919.32
1612,199490.39
1613,201501.61
1614,129679.85
1615,89095.5
1616,89261.5
1617,92885.16666666669
1618,116796.0
1619,131107.5
1620,273135.0
1621,128183.96
1622,135263.33
1623,252344.15
1624,196641.0
1625,118809.0
1626,164868.41
1627,173613.0
1628,259478.11
1629,172290.9
1630,378218.35
1631,212553.02
1632,296302.79
1633,173865.7
1634,179204.0
1635,182423.62
1636,173765.0
1637,191240.0
1638,204266.87
1639,190833.15
1640,262727.0
1641,190070.2
1642,235858.78
1643,205804.0
1644,225643.88
1645,181704.0
1646,162135.5
1647,161035.0
1648,133929.94
1649,146064.0
1650,119074.0
1651,117941.83
1652,99439.54761904763
1653,105991.38095238095
1654,151287.0
1655,134826.70833333334
1656,146306.0
1657,151443.0
1658,146022.0
1659,128870.85
1660,149419.0
1661,447018.17
1662,353260.9
1663,351845.38
1664,431508.14
1665,313681.96
1666,299364.31
1667,360427.68
1668,314981.14
1669,246632.52
1670,339538.15
1671,314727.78
1672,462067.47
1673,286418.09
1674,236846.81
1675,201440.39
1676,196782.38
1677,198554.22
1678,423171.52
1679,401021.64
1680,345204.05
1681,232113.73
1682,311640.51
1683,186075.72
1684,170790.3
1685,174358.9
1686,171293.5
1687,172768.5
1688,183924.65
1689,179606.65
1690,177233.6
1691,177133.0
1692,214623.95
1693,171969.6
1694,178049.1
1695,178599.0
1696,280880.94
1697,178035.0
1698,342544.65
1699,312805.43
1700,241255.5
1701,275416.0
1702,289829.62
1703,295354.2
1704,288202.29
1705,207869.7
1706,392064.77
1707,228261.74
1708,249614.77
1709,244479.22
1710,216275.13
1711,230309.99
1712,305564.27
1713,265597.85
1714,208768.9
1715,207401.0
1716,184608.84
1717,155284.0
1718,163099.06
1719,212748.75
1720,214496.34
1721,152795.0
1722,152795.0
1723,170182.46
1724,233650.74
1725,233121.35
1726,202417.28
1727,179991.4
1728,179887.04
1729,176591.92
1730,164254.81
1731,128549.83
1732,111344.19
1733,119977.82
1734,131521.83
1735,123379.33
1736,124971.5
1737,265890.0
1738,191910.75
1739,347824.37
1740,345489.06
1741,193354.22
1742,171661.89
1743,177793.0
1744,214028.0
1745,222893.28
1746,205285.92
1747,199804.59
1748,233984.85
1749,159704.0
1750,149101.5
1751,226154.75
1752,112372.98
1753,170591.5
1754,192876.0
1755,164641.09
1756,119034.08
1757,108711.94
1758,143671.0
1759,167347.5
1760,154243.5
1761,147965.0
1762,168108.53
1763,149830.5
1764,118436.75
1765,163770.0
1766,165710.0
1767,197166.1
1768,133734.86
1769,147827.5
1770,125896.5
1771,141301.25
1772,143245.0
1773,135027.0
1774,161214.0
1775,125294.93
1776,143853.84
1777,103974.58
1778,105692.38
1779,130277.96
1780,181383.5
1781,129635.0
1782,112537.83
1783,134264.08
1784,78594.32
1785,111070.75
1786,131080.5
1787,141290.75
1788,76392.0
1789,95031.0
1790,80452.5
1791,212654.64
1792,156375.0
1793,138425.5
1794,126238.08
1795,144703.0
1796,130406.0
1797,118853.0
1798,128942.0
1799,98094.93
1800,141464.62
1801,132409.34
1802,118352.93
1803,157975.0
1804,137565.0
1805,130984.29
1806,125847.2
1807,130437.35
1808,118232.76
1809,135090.25
1810,146619.72
1811,137839.28666666665
1812,124054.83
1813,121711.0
1814,101071.04
1815,79082.0
1816,98491.76
1817,130610.01
1818,133865.0
1819,124007.48
1820,76566.76
1821,91976.26
1822,135126.86
1823,92204.56
1824,144994.055
1825,143709.7
1826,117888.0
1827,103691.4
1828,134736.0
1829,107257.29
1830,147085.0
1831,138031.0
1832,158001.24
1833,164338.59
1834,124884.15
1835,123288.0
1836,126402.52
1837,85832.8
1838,133288.29
1839,76840.0
1840,178728.0
1841,154371.37
1842,105223.0
1843,142304.5
1844,135484.5
1845,149560.44
1846,158402.64
1847,249819.29
1848,100308.11
1849,167797.0
1850,126116.25
1851,150638.75
1852,121568.25
1853,138824.325
1854,121130.0
1855,183099.9
1856,194798.3
1857,215967.45
1858,169495.14
1859,123623.77533333331
1860,143832.37
1861,124534.57033333331
1862,318760.66
1863,308382.35
1864,308382.35
1865,314335.58
1866,316240.1
1867,239255.48
1868,304284.54
1869,197601.1
1870,192708.27
1871,228907.0
1872,173818.65
1873,202266.3
1874,140540.0
1875,217594.56
1876,205256.28
1877,191972.42
1878,224400.0
1879,138720.1
1880,135119.65
1881,252956.28
1882,262274.63
1883,209986.5
1884,227724.06
1885,231553.85
1886,306992.24
1887,235640.88
1888,255580.08
1889,172828.98
1890,142660.32
1891,146851.16666666666
1892,112933.15
1893,145108.0
1894,129308.2
1895,159814.0
1896,116977.83
1897,119325.5
1898,91799.08
1899,133723.0
1900,98948.5
1901,167431.37
1902,163298.18
1903,224774.53
1904,130847.0
1905,170168.0
1906,137697.14
1907,273004.0
1908,99185.66666666666
1909,117228.0
1910,116538.0
1911,202126.79
1912,237317.48
1913,129665.61
1914,90284.33
1915,299851.92
1916,97732.26
1917,258224.5
1918,134741.95
1919,163297.74
1920,224619.8
1921,364044.95
1922,289190.84
1923,198722.8
1924,207842.76
1925,247856.0
1926,372931.52
1927,156966.0
1928,138559.18
1929,123548.0
1930,145890.0
1931,124827.0
1932,137686.96
1933,162430.0
1934,175633.9
1935,178907.64
1936,178527.0
1937,180436.4
1938,205792.51
1939,255948.44
1940,183723.5
1941,183445.46
1942,203523.5
1943,185471.5
1944,322064.58
1945,344049.47
1946,170412.0
1947,323151.44
1948,192539.5
1949,279410.06
1950,166276.32
1951,236280.0
1952,197181.0
1953,160221.54
1954,189501.0
1955,131214.04
1956,243321.64
1957,188968.25
1958,284369.35
1959,146428.0
1960,126758.5
1961,117618.0
1962,99439.54761904763
1963,101480.21428571429
1964,116450.0
1965,147362.0
1966,135277.45833333334
1967,248473.81
1968,421366.37
1969,380621.78
1970,393799.37
1971,368561.15
1972,279330.79
1973,255551.11
1974,304220.16
1975,418021.65
1976,248390.43
1977,369862.23
1978,387927.1
1979,325146.26
1980,202320.21
1981,299024.75
1982,222601.25
1983,222601.25
1984,160882.0
1985,208713.87
1986,239443.83
1987,179054.51
1988,180897.4
1989,202007.75
1990,226278.68
1991,212844.06
1992,225688.9
1993,181366.0
1994,256950.78
1995,184411.6
1996,283562.4
1997,282298.21
1998,346348.33
1999,257914.9
2000,292051.0
2001,250500.26
2002,246601.42
2003,226064.05
2004,239166.04
2005,216841.9
2006,228495.96
2007,273256.73
2008,196606.0
2009,203829.15
2010,190355.65
2011,166895.62
2012,182918.86
2013,181113.0
2014,188410.12
2015,194450.0
2016,208376.5
2017,202188.53
2018,128035.5
2019,109200.43
2020,118071.66
2021,105913.75
2022,172065.0
2023,144813.0
2024,299614.79
2025,357870.41
2026,179223.0
2027,149787.55999999997
2028,155073.52333333335
2029,176422.0
2030,260269.77
2031,192763.5
2032,237675.58
2033,224479.84
2034,163122.0
2035,209265.1
2036,160651.32142857145
2037,160380.32142857145
2038,283428.74
2039,196293.31
2040,310661.7
2041,198384.5
2042,217827.28
2043,147960.39
2044,143861.4
2045,174024.45
2046,123810.0
2047,153162.5
2048,122885.07
2049,127039.5
2050,177626.37
2051,122600.43
2052,145411.25
2053,145984.5
2054,70771.82
2055,157029.0
2056,132698.0
2057,114765.22
2058,209341.74
2059,142918.75
2060,159304.0
2061,167254.7
2062,143116.0
2063,103370.43
2064,130034.0
2065,125794.25
2066,186290.0
2067,138190.0
2068,199086.48
2069,94719.94
2070,105898.0
2071,82205.5
2072,131042.0
2073,138537.86
2074,144501.5
2075,144416.91
2076,117549.0
2077,150473.25
2078,129869.5
2079,133457.84
2080,118024.54
2081,116945.0
2082,141263.5
2083,136226.75
2084,114078.0
2085,130772.5
2086,154529.01
2087,116996.0
2088,113808.16
2089,78577.0
2090,123711.33
2091,137563.95
2092,136292.83666666667
2093,163428.09
2094,101450.51
2095,139538.84
2096,87525.52
2097,82454.8
2098,156633.34
2099,56024.76
2100,150171.0
2101,131875.24
2102,135430.29
2103,85781.8
2104,184888.0
2105,130492.26
2106,96332.0
2107,213288.72
2108,121669.5
2109,130656.46
2110,116411.42
2111,147722.53666666665
2112,145029.96
2113,113921.0
2114,108851.0
2115,138779.36
2116,109515.51
2117,146939.4
2118,125456.89
2119,97738.51
2120,96191.12
2121,111037.42
2122,99893.0
2123,91072.77
2124,163786.03
2125,130879.865
2126,133831.5
2127,146357.0
2128,117261.78
2129,72300.0
2130,153025.5
2131,120877.505
2132,105776.82
2133,104720.6
2134,114580.5
2135,82367.0
2136,119392.52
2137,119864.79
2138,146856.0
2139,157947.36
2140,137208.0
2141,135929.97
2142,149654.5
2143,144530.54333333333
2144,135378.59
2145,120367.83
2146,187293.68
2147,156895.5
2148,129568.51
2149,126316.5
2150,190044.1
2151,94329.5
2152,180616.0
2153,151956.0
2154,128000.7
2155,112793.0
2156,275923.37
2157,210368.8
2158,246375.44
2159,215605.99
2160,169399.73
2161,265377.76
2162,388099.47
2163,324922.9
2164,209539.0
2165,167174.15
2166,140540.0
2167,226412.0
2168,211121.1
2169,186051.4
2170,224783.81
2171,156409.18
2172,143636.0
2173,195037.0
2174,250710.9
2175,221019.5
2176,313134.59
2177,277130.78
2178,205216.0
2179,144884.4452380952
2180,268174.77
2181,192588.96
2182,242282.08
2183,193792.16
2184,149116.0
2185,163282.0
2186,131375.61
2187,159963.0
2188,156668.0
2189,278768.75
2190,102314.21
2191,113036.75
2192,112869.0
2193,101665.11
2194,116417.21
2195,110126.0
2196,133219.75
2197,114194.5
2198,144963.42
2199,160440.0
2200,119447.83
2201,127895.5
2202,160209.25
2203,173140.87
2204,145450.05
2205,112417.5
2206,118764.5
2207,176522.37
2208,208368.0
2209,256209.96
2210,95939.16666666666
2211,110152.26
2212,111717.0
2213,110485.0
2214,137419.67
2215,113608.26
2216,167691.0
2217,113489.5
2218,96725.52
2219,77624.5
2220,72145.21
2221,299851.92
2222,267683.77
2223,357179.48
2224,211761.5
2225,170941.0
2226,239484.9
2227,201463.35
2228,243993.86
2229,224256.51
2230,171880.57
2231,198662.95
2232,223957.93
2233,196916.33
2234,202914.72
2235,222687.0
2236,302013.61
2237,334987.42
2238,197425.85
2239,149367.0
2240,165327.0
2241,169324.0
2242,134844.25
2243,131799.0
2244,86105.0
2245,87351.0
2246,158988.46
2247,90479.0
2248,135318.0
2249,129039.0
2250,136356.5
2251,209209.0
2252,175219.5
2253,171795.8
2254,187477.0
2255,182354.9
2256,181194.65
2257,234063.7
2258,174343.0
2259,185166.0
2260,159410.1
2261,173833.0
2262,190978.9
2263,338894.84
2264,376437.51
2265,191751.5
2266,245793.3
2267,437879.34
2268,360831.18
2269,167156.0
2270,160399.85
2271,183754.0
2272,189526.87
2273,162935.0
2274,165210.5
2275,152526.31
2276,158785.61
2277,171721.06
2278,170648.0
2279,123049.5
2280,140241.1
2281,190458.9
2282,180208.16
2283,89515.0
2284,109564.0
2285,134607.3916666667
2286,130002.0
2287,325320.65
2288,288585.19
2289,412084.28
2290,383954.38
2291,340701.47
2292,410768.09
2293,417725.8
2294,392159.99
2295,428915.38
2296,274886.47
2297,260206.47
2298,323573.65
2299,421187.52
2300,289319.5
2301,227357.82
2302,231008.19
2303,249290.51
2304,213415.13
2305,193084.12
2306,193084.12
2307,204962.94
2308,218414.26
2309,250754.02
2310,232090.33
2311,185713.66
2312,181818.33
2313,178826.35
2314,180558.5
2315,173174.17
2316,221445.06
2317,199171.82
2318,185269.74
2319,183300.89
2320,189459.28
2321,233609.61
2322,176339.62
2323,158953.8
2324,170485.7
2325,237679.08
2326,173422.0
2327,215404.7
2328,219478.9
2329,182646.0
2330,176995.0
2331,341284.49
2332,354322.21
2333,313114.52
2334,266837.65
2335,246845.89
2336,299341.68
2337,196796.47
2338,233914.18
2339,245676.18
2340,375946.38
2341,231159.74
2342,212456.9
2343,209978.0
2344,254546.12
2345,218947.86
2346,208288.83
2347,186005.13
2348,225925.47
2349,180769.4
2350,243809.08
2351,256358.52
2352,285119.28
2353,312920.21
2354,148025.0
2355,159391.0
2356,150335.0
2357,225879.75
2358,215269.0
2359,112100.5
2360,137084.375
2361,137325.0
2362,293072.56
2363,139843.0
2364,149558.09
2365,202046.39
2366,163244.11
2367,221816.21
2368,199845.16
2369,220281.04
2370,177123.0
2371,173013.0
2372,182416.0
2373,248289.84
2374,293734.27
2375,240502.0
2376,234093.0
2377,261301.61
2378,157478.5
2379,183024.76
2380,148497.5
2381,145002.68
2382,163176.5
2383,210400.0
2384,247401.0
2385,150549.0
2386,140794.0
2387,139946.5
2388,132375.0
2389,128820.71
2390,161744.09
2391,124232.49
2392,122940.3
2393,152706.16666666666
2394,130152.49666666666
2395,167573.53
2396,154397.5
2397,186043.7
2398,110264.75
2399,80078.0
2400,59228.87
2401,112967.33
2402,127642.5
2403,132995.55
2404,153898.0
2405,148473.5
2406,119921.52
2407,119517.0
2408,141965.0
2409,137810.5
2410,142915.0
2411,117307.24
2412,145920.0
2413,131006.5
2414,137598.0
2415,137136.86
2416,101695.11
2417,116029.65
2418,114749.03
2419,136804.25
2420,115430.4
2421,159895.0
2422,121720.18
2423,133833.82
2424,141716.0
2425,279489.79
2426,93282.52
2427,143797.37
2428,141413.5
2429,114171.56
2430,121487.16
2431,129766.21
2432,129704.5
2433,139469.5
2434,149119.0
2435,151243.5
2436,127629.58
2437,114926.32
2438,126911.0
2439,109877.5
2440,118922.52
2441,103502.2
2442,96474.3
2443,115757.94
2444,97192.82
2445,102161.52
2446,125919.5
2447,139233.36
2448,171236.11
2449,91598.12
2450,123623.0
2451,120782.73
2452,226037.38
2453,121697.12
2454,142789.68
2455,91908.26
2456,142960.09
2457,118519.0
2458,99702.0
2459,109557.0
2460,134980.7
2461,116732.71
2462,111269.0
2463,113318.0
2464,193455.06
2465,131928.75
2466,113253.21
2467,124067.88
2468,110563.23
2469,102919.77
2470,201641.27
2471,161156.0
2472,152462.75
2473,121537.0
2474,121448.52
2475,232198.79
2476,116892.0
2477,140105.5
2478,163102.5
2479,147360.5
2480,148138.82
2481,140021.5
2482,117633.66
2483,127924.24
2484,125640.3
2485,123244.74
2486,160226.0
2487,242177.3
2488,122416.5
2489,139822.0
2490,153894.0
2491,109995.5
2492,194513.05
2493,147571.64
2494,180810.2
2495,167985.0
2496,220241.4
2497,137987.34
2498,116500.98
2499,121309.08
2500,138298.825
2501,136778.5
2502,132767.25
2503,108301.5
2504,199425.2
2505,229473.68
2506,281673.03
2507,331764.57
2508,277805.04
2509,225697.28
2510,220479.48
2511,187935.15
2512,217450.31
2513,213938.46
2514,204558.0
2515,147110.0
2516,166808.64
2517,128630.0
2518,120355.0
2519,235021.0
2520,208580.9
2521,202366.25
2522,227276.5
2523,135286.5
2524,145579.16666666666
2525,144956.0
2526,141693.0
2527,138070.1
2528,128785.0
2529,126474.0
2530,123592.0
2531,246770.0
2532,241579.02
2533,207133.25
2534,215609.3
2535,286071.77
2536,218603.19
2537,211602.11
2538,184932.54
2539,178856.5
2540,205055.96
2541,174688.8
2542,180494.6
2543,125221.8
2544,130477.49666666667
2545,117820.4
2546,130427.87
2547,136330.25
2548,195673.24
2549,178362.59
2550,369263.6
2551,146851.16666666666
2552,126311.3
2553,113261.75
2554,133755.0
2555,89381.0
2556,115403.0
2557,114157.81
2558,219600.16
2559,142233.555
2560,118967.5
2561,96021.5
2562,139775.77
2563,164642.75
2564,163482.0
2565,146289.09
2566,144845.25
2567,134949.0
2568,173427.7
2569,163529.2
2570,100048.33333333334
2571,244687.73
2572,127865.83333333334
2573,186591.1
2574,363463.22
2575,116034.5
2576,156712.45
2577,178285.0
2578,88098.0
2579,95843.22
2580,130778.87
2581,130356.83
2582,111065.2
2583,257125.71
2584,149429.27
2585,186568.04
2586,215323.26
2587,192902.0
2588,124229.48
2589,139545.5
2590,199998.28
2591,229542.6
2592,252437.59
2593,245877.95
2594,177763.22
2595,199693.54
2596,332679.3
2597,208866.5
2598,311264.38
2599,327550.72
2600,294316.05
2601,135929.40476190476
2602,95706.0
2603,90433.5
2604,89095.5
2605,90149.16666666669
2606,140315.5
2607,172786.0
2608,199539.5
2609,157875.75
2610,114846.0
2611,179547.2
2612,161082.37
2613,125441.5
2614,128341.5
2615,129121.25
2616,127155.25
2617,165142.1
2618,224834.0
2619,199517.1
2620,180303.0
2621,189693.4
2622,211569.55
2623,273113.25
2624,364393.34
2625,382094.71
2626,171524.0
2627,170524.37
2628,386776.26
2629,432938.73
2630,306439.65
2631,466453.81
2632,372248.7
2633,281039.98
2634,365625.94
2635,159311.87
2636,169824.0
2637,144730.0
2638,257051.81
2639,186777.5
2640,155406.5
2641,117118.0
2642,236927.75
2643,91040.0
2644,130669.0
2645,97168.88095238095
2646,102175.99095238095
2647,96780.83333333334
2648,134310.25
2649,157943.98
2650,134660.45833333334
2651,144996.0
2652,460382.26
2653,277042.61
2654,334398.17
2655,349051.52
2656,288363.65
2657,274173.54
2658,301838.72
2659,299785.76
2660,299747.82
2661,344777.97
2662,306131.55
2663,239864.58
2664,249287.11
2665,281580.42
2666,267570.04
2667,172545.85
2668,169955.85
2669,199715.48
2670,285470.38
2671,171583.3
2672,192989.7
2673,211364.46
2674,211836.7
2675,163954.33
2676,180414.65
2677,229044.0
2678,286604.81
2679,242964.2
2680,292389.77
2681,349404.8
2682,314297.19
2683,555742.87
2684,286259.22
2685,331474.9
2686,267659.7
2687,295070.88
2688,239877.88
2689,195010.58
2690,459666.42
2691,208745.78
2692,158966.0
2693,185840.85
2694,152432.0
2695,186253.96
2696,183852.0
2697,220079.46
2698,202358.75
2699,192728.94
2700,176374.0
2701,169182.53
2702,130220.0
2703,133267.432
2704,131259.0
2705,129858.33
2706,125330.58
2707,126706.74
2708,147703.59
2709,123817.41
2710,121379.5
2711,287488.7
2712,334754.12
2713,163536.28333333333
2714,149519.00466666667
2715,172038.89
2716,150424.728
2717,202277.0
2718,231222.84
2719,153717.72
2720,157494.0
2721,144539.0
2722,153955.25
2723,130440.0
2724,125553.0
2725,139975.0
2726,145142.5
2727,170091.0
2728,169652.5
2729,159513.75
2730,147380.5
2731,101135.34
2732,110687.52
2733,163683.5
2734,158407.0
2735,129684.5
2736,157457.5
2737,113171.25
2738,128830.0
2739,153452.36
2740,126613.0
2741,145007.5
2742,138716.5
2743,141520.5
2744,137520.5
2745,123782.65
2746,131805.58
2747,152329.25
2748,131967.0
2749,126968.5
2750,145819.32
2751,124746.0
2752,264195.0
2753,161195.5
2754,238003.7
2755,121970.58
2756,99491.0
2757,96296.0
2758,59832.15
2759,140872.5
2760,142393.48
2761,140284.5
2762,141182.5
2763,159788.0
2764,164458.5
2765,303249.17
2766,149426.74
2767,94624.3
2768,135407.33
2769,134623.37
2770,128914.79
2771,109435.6
2772,129790.37
2773,132555.0
2774,130326.5
2775,127642.09
2776,121493.5
2777,113782.78
2778,89227.0
2779,140165.74
2780,104401.6
2781,101499.0
2782,118091.5
2783,116102.32
2784,116423.38
2785,149743.0
2786,62511.88
2787,117673.99
2788,100653.8
2789,135662.28
2790,96198.04
2791,119610.58
2792,101064.6
2793,185425.72
2794,103239.0
2795,126713.34
2796,98064.0
2797,205598.14
2798,138792.5
2799,121979.77
2800,96327.0
2801,112815.0
2802,141287.75
2803,196625.05
2804,188480.4
2805,103810.42
2806,100655.8
2807,168863.4
2808,144846.0
2809,123686.8
2810,140851.5
2811,169584.0
2812,136328.17333333334
2813,190290.05
2814,176248.50666666668
2815,107988.5
2816,239459.7
2817,159481.27
2818,104936.83
2819,144747.71
2820,136558.5
2821,115841.0
2822,196828.02
2823,325273.0
2824,166997.05
2825,157459.0
2826,136597.25
2827,136349.93
2828,282225.48
2829,212546.15
2830,221560.02
2831,188884.2
2832,330930.93
2833,258410.26
2834,227265.62
2835,232991.38
2836,185597.32
2837,139096.5
2838,150545.0
2839,178604.35
2840,185119.6
2841,203036.75
2842,199730.65
2843,154580.25
2844,165943.0
2845,126474.0
2846,216687.75
2847,205096.5
2848,203937.97
2849,216761.25
2850,267985.65
2851,240656.46
2852,240060.2
2853,225065.0
2854,141369.2380952381
2855,200397.15
2856,214876.78
2857,185020.25
2858,182063.5
2859,123886.37
2860,132484.66666666666
2861,157673.82
2862,208951.94
2863,141556.2380952381
2864,288061.44
2865,146851.16666666666
2866,133274.82142857145
2867,94972.0
2868,130134.96
2869,133877.0
2870,173592.32
2871,111593.5
2872,64237.99
2873,109502.8
2874,139944.5
2875,128088.68
2876,158940.5
2877,137637.5
2878,165789.74
2879,130944.5
2880,124142.0
2881,156702.9
2882,154766.71
2883,142149.5
2884,149248.0
2885,208903.7
2886,223426.0
2887,118021.0
2888,117526.52
2889,88226.87
2890,77919.5
2891,141866.52
2892,105549.5
2893,119294.79
2894,79809.37
2895,300493.33
2896,269190.15
2897,197156.7
2898,134893.32966666666
2899,222063.99
2900,163832.0
2901,229852.0
2902,196242.75
2903,367012.74
2904,301216.06
2905,187153.0
2906,205487.84
2907,120510.0
2908,124775.5
2909,137098.45
2910,80330.0
2911,95646.0
2912,152435.27
2913,89805.5
2914,89615.5
2915,83676.5
2916,88395.0
2917,156873.38
2918,127280.0
2919,227472.0
